index,img_name,initial_psnr,final_psnr,psnr_gain
728,IMG_20170225_170637.png,28.552315729961464,28.775075007490663,0.22275927752919955
729,IMG_20170228_173301.png,26.110630519291192,28.399380554276302,2.28875003498511
730,IMG_20170302_131338.png,23.45705238210066,23.86796058713247,0.41090820503180936
731,IMG_20170302_181358.png,29.51952380769639,31.611387385184756,2.0918635774883647
732,IMG_20170302_212147.png,33.48145577660272,35.28172028031582,1.8002645037130947
733,IMG_20170305_093102.png,19.58249607620635,20.46057504424693,0.8780789680405796
734,IMG_20170305_093708.png,25.870258086277456,26.799135902099867,0.9288778158224105
735,IMG_20170305_095043.png,19.93957652731395,20.504129678618586,0.5645531513046365
736,IMG_20170305_151915.png,21.49658886287502,22.558175201040882,1.0615863381658635
737,IMG_20170306_222743.png,34.98263016497059,37.68305133034409,2.7004211653735055
738,IMG_20170312_124626.png,28.799395198057024,29.570373564699572,0.7709783666425487
739,IMG_20170312_131038.png,24.658188825764476,25.630529695762974,0.9723408699984972
740,IMG_20170312_133108.png,25.687019806537098,30.95085265609581,5.263832849558714
741,IMG_20170312_134128.png,25.88626740287046,26.225472117137056,0.3392047142665966
742,IMG_20170312_144122.png,26.117128289619384,26.385000327212662,0.2678720375932784
743,IMG_20170313_163148.png,36.41009722953695,38.5272772243267,2.117179994789751
744,IMG_20170318_221645.png,35.92890433473803,38.015581336847234,2.086677002109205
745,IMG_20170319_140402.png,20.43280522168749,21.261813349992405,0.8290081283049133
746,IMG_20170319_140450.png,21.17345790320572,21.821818495979443,0.6483605927737237
747,IMG_20170325_164529.png,24.036022759861915,25.567775426014045,1.53175266615213
748,IMG_20170326_182731.png,24.951179690170637,25.493563289595855,0.542383599425218
749,IMG_20170328_090648.png,36.64720898683985,37.308582783759775,0.6613737969199249
750,IMG_20170331_164653.png,25.685811571956318,25.991696316455325,0.30588474449900716
751,IMG_20170331_190243.png,25.198791052938475,28.154342419510876,2.9555513665724007
752,IMG_20170401_092624.png,30.799800404887282,33.91176392217723,3.111963517289947
753,IMG_20170403_095048.png,28.1413025497049,29.613551199185526,1.4722486494806262
754,IMG_20170403_095051.png,28.16762572796617,29.61951300812947,1.4518872801633016
755,IMG_20170403_095132.png,27.596969567406806,28.779882145768273,1.1829125783614671
756,IMG_20170403_095148.png,28.144941364787243,29.41678286278018,1.2718414979929378
757,IMG_20170403_095201.png,28.638339339725636,29.84059227441439,1.2022529346887545
758,IMG_20170403_100614.png,26.71547676551325,27.79271684841641,1.0772400829031596
759,IMG_20170403_193423.png,31.789349191608522,32.89900796448272,1.109658772874198
760,IMG_20170404_160613.png,25.386237735375698,25.73504095434254,0.3488032189668431
761,IMG_20170404_161024.png,31.373566378708826,33.808918824832,2.435352446123172
762,IMG_20170408_080256.png,33.83085500295389,35.98946707131797,2.1586120683640786
763,IMG_20170408_103303.png,34.33130369881556,36.288954614751944,1.9576509159363837
764,IMG_20170410_091147.png,27.935099118741135,29.76373208815501,1.8286329694138743
765,IMG_20170410_091154.png,27.424005070213507,28.881530386012653,1.4575253157991455
766,IMG_20170410_091204.png,28.028401984595146,29.77233482885735,1.7439328442622042
767,IMG_20170410_091209.png,28.998395800018073,31.034538958557544,2.0361431585394705
768,IMG_20170410_091351.png,28.987643333428597,30.759034480140134,1.7713911467115366
769,IMG_20170412_180319.png,30.83315474771682,31.541795893386027,0.7086411456692083
770,IMG_20170415_110424.png,33.29974388899201,35.57738371879502,2.2776398298030074
771,IMG_20170415_222624.png,33.50158190428311,34.75731750895841,1.2557356046753014
772,IMG_20170416_091001.png,21.759761650496102,22.642575202708354,0.8828135522122516
773,IMG_20170416_152829.png,29.41042808709279,31.904468532675562,2.4940404455827725
774,IMG_20170416_174550.png,28.299202510698883,29.561445956148283,1.2622434454493998
775,IMG_20170417_134122.png,23.216786087585966,24.343634644156044,1.1268485565700779
776,IMG_20170418_100329.png,35.60090335765188,38.160903924469714,2.560000566817834
777,IMG_20170418_100337.png,32.71285047242392,36.5477256063867,3.8348751339627754
778,IMG_20170421_141654.png,29.251482467758496,30.620120558008086,1.3686380902495898
779,IMG_20170421_141723.png,30.481879721974583,31.82583305616444,1.3439533341898589
780,IMG_20170421_141734.png,36.1358987219469,37.34662835256852,1.2107296306216213
781,IMG_20170421_142503.png,24.430725295194858,24.949206929983298,0.51848163478844
782,IMG_20170421_142519.png,22.204497602890473,22.637938858097268,0.43344125520679455
783,IMG_20170421_142624.png,22.777260048073156,23.20778934272274,0.43052929464958467
784,IMG_20170421_142758.png,26.221661509560857,26.77299979289057,0.5513382833297129
785,IMG_20170423_073438.png,36.64066169486623,38.19570745514325,1.555045760277018
786,IMG_20170423_092931.png,32.39476334723362,33.28775252697631,0.8929891797426919
787,IMG_20170423_092949.png,26.544727000757767,27.16764144500005,0.6229144442422836
788,IMG_20170423_093517.png,23.030049624563958,23.62955346679075,0.5995038422267918
789,IMG_20170423_120945.png,24.999184707484627,25.617619784414305,0.6184350769296785
790,IMG_20170423_134836.png,21.264810178580635,22.447305797502285,1.1824956189216493
791,IMG_20170423_140056.png,19.330014656057614,19.911624556591992,0.581609900534378
792,IMG_20170429_090455.png,27.777805519823893,29.48376466212513,1.7059591423012357
793,IMG_20170429_151019.png,22.84142525900654,23.91267037195134,1.0712451129447977
794,IMG_20170429_161106.png,19.724036251417143,20.45129055192772,0.7272543005105767
795,IMG_20170430_152142.png,18.749554613687046,19.302218837852855,0.5526642241658095
796,IMG_20170430_153520.png,20.50358902409179,21.133404211861528,0.6298151877697364
797,IMG_20170501_181959.png,28.36349469018847,30.555540977557882,2.1920462873694113
798,IMG_20170502_200151.png,31.966550277150805,33.06217834457401,1.0956280674232026
799,IMG_20170505_080514.png,26.83810490807683,28.01601405246605,1.177909144389222
800,IMG_20170505_192900.png,29.655867223027197,30.914139938456564,1.2582727154293671
801,IMG_20170506_113826.png,27.726776131950597,28.158915856313243,0.4321397243626457
802,IMG_20170506_191512.png,34.278558214047706,35.30733672779723,1.028778513749522
803,IMG_20170509_170418.png,28.90147177985189,31.12994213995198,2.22847036010009
804,IMG_20170509_174211.png,31.44218754930997,34.25045246669359,2.8082649173836174
805,IMG_20170509_182548.png,24.362377445151303,25.06095540814763,0.6985779629963282
806,IMG_20170509_192854.png,31.228246436632492,32.51524150384476,1.2869950672122705
807,IMG_20170512_132109.png,24.839838186738305,25.911655602535408,1.0718174157971028
808,IMG_20170512_145336.png,24.82856329078816,27.532349012562076,2.703785721773915
809,IMG_20170512_164532.png,28.844073183182438,29.63564854928369,0.7915753661012523
810,IMG_20170513_095214.png,21.547184528884884,22.844561620660894,1.29737709177601
811,IMG_20170513_104525.png,36.10444364688394,38.405788660249215,2.301345013365278
812,IMG_20170517_192254.png,37.52800787005925,38.33856981087402,0.8105619408147717
813,IMG_20170517_192320.png,34.95795074080645,35.341192421835935,0.38324168102948164
814,IMG_20170518_115451.png,28.789010382964467,30.791435199772057,2.00242481680759
815,IMG_20170518_204010.png,31.553457762557148,32.90226334284446,1.3488055802873156
816,IMG_20170519_110015.png,22.27224509155489,23.690383777766804,1.4181386862119147
817,IMG_20170519_110021.png,19.257341231776184,19.892339959186497,0.6349987274103128
818,IMG_20170519_123913.png,19.4273243875477,19.936355174485886,0.5090307869381867
819,IMG_20170520_140047.png,17.970052949219355,18.57245040545457,0.6023974562352166
820,IMG_20170520_140051.png,18.0516307902976,18.666754756177955,0.615123965880354
821,IMG_20170520_222905.png,31.894739613842244,33.61462449895979,1.7198848851175477
822,IMG_20170521_083448.png,26.83966803109403,28.695230005006543,1.8555619739125149
823,IMG_20170521_142206 (1).png,37.36146055496462,38.28172361813209,0.920263063167468
824,IMG_20170521_192713.png,30.87565234984559,32.57387447829035,1.6982221284447583
825,IMG_20170524_130518.png,18.777942191782653,19.631496997794912,0.8535548060122586
826,IMG_20170524_130523.png,19.877684095757452,20.485765931413294,0.6080818356558417
827,IMG_20170527_143209.png,31.79934157029884,33.33987639192133,1.5405348216224901
828,IMG_20170527_143212.png,32.2721979724821,33.85450517660675,1.5823072041246533
829,IMG_20170607_121339.png,20.277149380978248,21.25944396078066,0.9822945798024136
830,IMG_20170607_121401.png,20.241125012360822,21.207080889117073,0.9659558767562508
831,IMG_20170607_121408.png,22.045347084651727,22.742877367945994,0.6975302832942667
832,IMG_20170607_121422.png,18.33918179802185,19.44377423984548,1.1045924418236304
833,IMG_20170607_121439.png,19.219025159616436,19.99818716555346,0.7791620059370246
834,IMG_20170607_121455.png,19.68365367753485,20.601193347936942,0.9175396704020926
835,IMG_20170607_121505.png,19.06338528258895,20.056902383968755,0.9935171013798048
836,IMG_20170607_121544.png,18.73081957392375,19.71416507694664,0.983345503022889
837,IMG_20170609_141636.png,32.29429503712362,34.516114797287706,2.221819760164088
838,IMG_20170610_125134.png,26.07107504816439,27.407189048080962,1.3361139999165736
839,IMG_20170610_151611.png,25.68482251171557,26.908597313248503,1.223774801532933
840,IMG_20170610_173850.png,29.666221234288894,30.753559391104492,1.0873381568155978
841,IMG_20170610_174722.png,31.95900764776796,34.42807455695048,2.4690669091825157
842,IMG_20170610_190050.png,34.024734312377134,36.388685770536846,2.363951458159711
843,IMG_20170610_190057.png,31.875691433102467,33.88539939548166,2.0097079623791956
844,IMG_20170610_190608.png,31.51608519372187,35.11456429685731,3.598479103135439
845,IMG_20170615_193437.png,24.979551308957657,26.056471367610865,1.076920058653208
846,IMG_20170617_070851.png,35.2941462091322,36.43242172855243,1.138275519420226
847,IMG_20170617_070921.png,33.47595157724417,35.543234230266656,2.067282653022488
848,IMG_20170617_071148.png,29.770406437749457,30.796254004275454,1.0258475665259965
849,IMG_20170617_071217.png,26.975458229235805,28.230033574675662,1.2545753454398572
850,IMG_20170617_071241.png,32.00071937674918,33.77389261999182,1.7731732432426384
851,IMG_20170621_061922.png,33.7473784604783,34.280956041265206,0.5335775807869041
852,IMG_20170621_061928.png,33.066211817880145,33.5837282537731,0.5175164358929578
853,IMG_20170621_062019.png,25.47497707363408,27.094441948026155,1.6194648743920759
854,IMG_20170621_062154.png,23.894864814198456,25.532430860887235,1.6375660466887787
855,IMG_20170621_062201.png,23.223327433803675,24.759740023771865,1.5364125899681902
856,IMG_20170621_062215.png,31.037871937414906,32.30235010466462,1.2644781672497132
857,IMG_20170621_072014.png,27.09486426433374,28.878363686998394,1.7834994226646543
858,IMG_20170621_073502.png,30.222168855775287,31.0383220289618,0.8161531731865139
859,IMG_20170621_092202.png,28.420694599288918,30.157550057793834,1.736855458504916
860,IMG_20170627_124759.png,28.387916194021283,29.313199934187725,0.9252837401664422
861,IMG_20170628_121542.png,27.251855549874154,27.988179790228003,0.7363242403538486
862,IMG_20170628_160941.png,20.335145169259174,22.025249724520975,1.6901045552618008
863,IMG_20170629_185424.png,27.608488629038277,28.389080679814928,0.7805920507766508
864,IMG_20170630_131250.png,26.754627158255424,27.69718592601533,0.9425587677599054
865,IMG_20170701_083524.png,39.816841600577945,40.700159913359,0.8833183127810571
866,IMG_20170701_144320.png,32.61194506076552,33.60417706168747,0.9922320009219519
867,IMG_20170701_183243.png,25.93976636199938,26.84862746089081,0.9088610988914319
868,IMG_20170701_183302.png,22.482455715027616,23.315442235204483,0.8329865201768669
869,IMG_20170702_075258.png,31.920182479981626,33.4556358952549,1.535453415273274
870,IMG_20170702_155331.png,24.443385788779302,25.78945739371272,1.3460716049334174
871,IMG_20170705_195434.png,31.99514356586829,33.780259431039234,1.785115865170944
872,IMG_20170706_082440.png,40.25880860171969,40.46273505268945,0.20392645096976025
873,IMG_20170706_091959.png,32.424627778351564,35.62405106027479,3.199423281923224
874,IMG_20170706_092137.png,28.217414412413582,29.20233545135477,0.984921038941188
875,IMG_20170708_073755.png,37.538136011392965,38.142401498726194,0.6042654873332296
876,IMG_20170713_134231.png,21.531616956905236,22.158683974006255,0.6270670171010195
877,IMG_20170714_211739.png,28.254079395989276,30.053795084653835,1.799715688664559
878,IMG_20170715_100145.png,31.025191167413645,33.55067379336242,2.5254826259487757
879,IMG_20170715_171913.png,31.278845838615794,33.60635385325683,2.327508014641033
880,IMG_20170715_171921.png,39.6651017650743,41.546130007241615,1.881028242167318
881,IMG_20170716_074037.png,30.489871399252383,31.196941621708177,0.7070702224557941
882,IMG_20170716_125318.png,18.875764648539075,19.559118352509785,0.6833537039707096
883,IMG_20170716_130108.png,19.919453751259596,20.658640581757908,0.739186830498312
884,IMG_20170716_133328.png,29.99599050521289,31.521334371935975,1.5253438667230839
885,IMG_20170716_184132.png,35.67179285459784,37.915335585837305,2.243542731239465
886,IMG_20170717_080340.png,23.558054603999693,24.513019047506564,0.9549644435068707
887,IMG_20170718_144632.png,42.26948363129424,42.88636010117758,0.6168764698833371
888,IMG_20170718_190341.png,33.17799810143602,34.51284461342203,1.3348465119860151
889,IMG_20170718_191130.png,44.93556197551929,44.76659120325103,-0.16897077226825985
890,IMG_20170719_171758.png,29.71407700495349,30.710155720610437,0.996078715656946
891,IMG_20170719_223412.png,24.869778137332528,26.17622692340493,1.3064487860724014
892,IMG_20170720_144942.png,31.995052410496562,32.521977533853445,0.5269251233568824
893,IMG_20170720_182828.png,24.815302154536376,25.989445822784173,1.1741436682477975
894,IMG_20170720_190402.png,25.74830827914335,26.667368653854187,0.9190603747108348
895,IMG_20170720_193758.png,27.625788725143053,29.638433585011477,2.0126448598684235
896,IMG_20170720_195630.png,19.907914987748963,20.63181259150377,0.723897603754807
897,IMG_20170720_201644.png,26.972945915273673,27.974686935237305,1.0017410199636316
898,IMG_20170721_103211.png,21.966375094759506,22.819045506200727,0.8526704114412205
899,IMG_20170721_113013.png,25.82615652381311,27.17512279986579,1.3489662760526784
900,IMG_20170721_125415.png,25.45075457363487,26.632819535426112,1.1820649617912409
901,IMG_20170721_130204.png,23.77801847722868,24.794291331387445,1.016272854158764
902,IMG_20170721_152901.png,25.304953140651403,27.014826970121327,1.7098738294699238
903,IMG_20170721_172932.png,27.298757871925368,29.137491239188165,1.8387333672627975
904,IMG_20170721_175145.png,21.89665715761646,22.58533236337652,0.6886752057600596
905,IMG_20170721_195912.png,29.845747469102385,31.271503455986636,1.4257559868842513
906,IMG_20170723_091434.png,31.04248183934304,32.537122558265104,1.4946407189220636
907,IMG_20170723_091641.png,26.719792927321507,27.481095824692584,0.7613028973710776
908,IMG_20170723_091842.png,31.96767999662915,33.43492817462689,1.4672481779977389
909,IMG_20170723_095526.png,33.79585425087064,35.4128113075994,1.616957056728758
910,IMG_20170724_141805.png,30.729089571449055,31.20681795707074,0.47772838562168474
911,IMG_20170724_184611.png,27.4570040356187,29.189042021488284,1.7320379858695851
912,IMG_20170724_215904_1.png,34.88772930132097,37.15443928624762,2.2667099849266563
913,IMG_20170725_122718.png,19.463040493945115,20.005001443546625,0.5419609496015099
914,IMG_20170725_122735.png,19.772253982633863,20.313168807739903,0.5409148251060394
915,IMG_20170725_122741.png,20.431651089823088,20.933459363224774,0.5018082734016858
916,IMG_20170725_122745.png,21.812917322386898,22.553713543890712,0.740796221503814
917,IMG_20170725_122756.png,20.568437624262156,21.067653731358376,0.49921610709622044
918,IMG_20170725_122811.png,18.294705894664812,18.929007740737042,0.6343018460722298
919,IMG_20170725_122847.png,19.819798600985976,20.434875592172304,0.6150769911863279
920,IMG_20170725_122850.png,18.127002809962267,18.660241870357336,0.5332390603950685
921,IMG_20170725_123032.png,20.530528582872236,21.196344848994535,0.6658162661222988
922,IMG_20170725_123112.png,19.42933959286701,20.156194913403613,0.726855320536604
923,IMG_20170725_123117.png,17.745723537818506,18.397924218181114,0.6522006803626077
924,IMG_20170725_123131.png,17.69318906721874,18.497170871730493,0.8039818045117535
925,IMG_20170725_123219.png,19.670601672954884,20.77140996223321,1.1008082892783264
926,IMG_20170725_135231.png,24.65401245675743,25.689404800950356,1.0353923441929247
927,IMG_20170726_112124.png,29.02437712287599,31.90883008043782,2.8844529575618303
928,IMG_20170726_112131.png,30.836564302812263,32.849896203392305,2.0133319005800416
929,IMG_20170728_151958.png,25.414490912369537,25.9906099908738,0.5761190785042629
930,IMG_20170728_152514.png,33.52712963622607,34.839867616620836,1.3127379803947647
931,IMG_20170728_163736.png,26.301340693589307,28.20526391361412,1.903923220024815
932,IMG_20170730_082909.png,25.832660884958216,26.803348599572736,0.9706877146145203
933,IMG_20170730_125722.png,23.775061261568084,24.29001672810642,0.5149554665383356
934,IMG_20170730_191057.png,28.97568359476305,31.7016689895315,2.725985394768447
935,IMG_20170803_182343.png,31.19000671006518,32.93205191186907,1.7420452018038866
936,IMG_20170803_183318.png,26.09569975157226,27.91479353563237,1.8190937840601116
937,IMG_20170803_184506.png,25.771425933015916,27.52336625091762,1.7519403179017026
938,IMG_20170803_184512.png,27.06428514655557,28.93035233171099,1.8660671851554191
939,IMG_20170803_190104.png,27.432639424910658,28.88862495457912,1.4559855296684638
940,IMG_20170803_191712.png,24.655032136067025,26.00918329377362,1.354151157706596
941,IMG_20170803_193703.png,31.420486468741718,33.42396255923935,2.0034760904976316
942,IMG_20170803_195608.png,25.36192266026991,26.707172404515795,1.3452497442458835
943,IMG_20170803_195611.png,29.275154487835113,30.015485438881257,0.7403309510461433
944,IMG_20170803_201617.png,25.38161659548344,26.59283493911399,1.2112183436305521
945,IMG_20170803_203437.png,24.50490627909942,25.68601009039325,1.1811038112938306
946,IMG_20170803_205950.png,27.149217981908507,29.06103593241941,1.9118179505109048
947,IMG_20170803_211219.png,25.932452153973347,27.331915618598966,1.3994634646256188
948,IMG_20170806_160047.png,19.359651982107614,20.283761993632414,0.9241100115247995
949,IMG_20170809_110251.png,32.15240379902111,35.17687270439161,3.0244689053705045
950,IMG_20170816_174759.png,29.65679985833483,33.945920226532984,4.289120368198155
951,IMG_20170821_101142.png,28.612305229773316,30.189757107337535,1.5774518775642186
952,IMG_20170821_101737.png,26.412552079995482,27.629410950747488,1.2168588707520058
953,IMG_20170821_224441.png,32.9096416876112,35.12661621181371,2.216974524202513
954,IMG_20170824_083403.png,23.95533359192292,26.187830429372514,2.2324968374495953
955,IMG_20170824_083806.png,29.07904426406213,31.53461156370346,2.4555672996413307
956,IMG_20170824_085352.png,23.96533806945255,25.504675781591448,1.5393377121388987
957,IMG_20170824_085756.png,24.461847206522926,25.777876919661352,1.3160297131384269
958,IMG_20170824_091006.png,24.208772916124193,26.033986854546963,1.8252139384227704
959,IMG_20170824_092713.png,22.919659906057646,24.389301534536802,1.469641628479156
960,IMG_20170824_093326.png,20.995990466953938,22.08624639181942,1.090255924865481
961,IMG_20170825_202802.png,34.691000141471,35.54880320446892,0.8578030629979168
962,IMG_20170826_121430.png,20.991426039921176,21.758618349130057,0.7671923092088804
963,IMG_20170827_155719.png,28.927344882091212,30.54690949694257,1.619564614851356
964,IMG_20170901_080123.png,29.980020786391623,32.01000081093462,2.029980024542997
965,IMG_20170901_123613.png,30.08397386816024,33.13468984593845,3.0507159777782142
966,IMG_20170903_151955.png,21.428119659041066,22.523266960976255,1.0951473019351887
967,IMG_20170903_161830.png,34.026943496521,36.9623681239716,2.935424627450601
968,IMG_20170903_191646.png,24.196662389804334,26.630878696661238,2.4342163068569036
969,IMG_20170903_192011.png,22.749512802568606,24.887294444205512,2.1377816416369058
970,IMG_20170905_194355.png,38.83031176511934,39.50233484595903,0.6720230808396863
971,IMG_20170908_155739.png,24.725597872629653,26.32573125888576,1.6001333862561076
972,IMG_20170909_133733.png,30.003730958669944,31.670845393776897,1.667114435106953
973,IMG_20170911_085408.png,25.178533240892584,26.101390214756215,0.922856973863631
974,IMG_20170915_092055.png,33.05874474532481,37.4300756392758,4.37133089395099
975,IMG_20170923_111235.png,25.304307045725828,26.649806933137416,1.345499887411588
976,IMG_20170923_111907.png,25.400636088568266,27.174832720691402,1.774196632123136
977,IMG_20170923_111944.png,26.84532773623768,28.56484176878928,1.7195140325515972
978,IMG_20170923_112220.png,36.528496298569934,37.74965107357301,1.221154775003079
979,IMG_20170923_115309.png,18.690349768973515,19.508265121115873,0.8179153521423572
980,IMG_20170923_185858.png,23.505132980240557,24.31651852964242,0.8113855494018622
981,IMG_20170924_100328.png,20.406844670988058,21.14405376172133,0.7372090907332733
982,IMG_20170924_100351.png,19.651703550577338,21.478685669385612,1.8269821188082744
983,IMG_20170924_100745.png,21.42712325512194,22.932326673004315,1.5052034178823739
984,IMG_20170924_100937.png,19.62682295291909,20.37323247987429,0.7464095269552011
985,IMG_20170924_101328.png,23.67438916055739,24.810784416385133,1.1363952558277433
986,IMG_20170924_104147.png,21.42257594229221,22.60980305593738,1.1872271136451715
987,IMG_20170924_131433.png,34.1854456380138,36.076229443615134,1.8907838056013304
988,IMG_20170924_131508.png,26.60193822557749,27.62693570687452,1.024997481297028
989,IMG_20170924_131516.png,25.72983341956308,26.985634040144806,1.2558006205817271
990,IMG_2034.png,24.15710764643125,25.467407173451306,1.3102995270200566
991,IMG_2037.png,22.95963911310097,24.80787591870867,1.8482368056077014
992,IMG_2046.png,20.598469454402753,21.369191752684255,0.7707222982815018
993,IMG_2048.png,28.86937266732721,30.87539552109818,2.006022853770972
994,IMG_2053.png,35.43260536442122,38.736658168185635,3.3040528037644137
995,IMG_2059.png,26.948232458324025,27.838191035101893,0.8899585767778682
996,IMG_2066.png,32.005995438671114,34.53245862422011,2.526463185548998
997,IMG_2074.png,29.1250289242509,30.152470775033883,1.027441850782985
998,IMG_2077.png,26.841823169279667,28.608385947525782,1.766562778246115
999,IMG_2096.png,27.609763882108112,29.957404520676064,2.3476406385679525
1000,IMG_2116.png,32.28157682646028,34.3118627535722,2.030285927111919
1001,IMG_2289.png,32.38947449802508,34.73657421836392,2.3470997203388393
1002,IMG_2690.png,36.5588627498578,37.37134769763482,0.8124849477770155
1003,IMG_2831.png,29.333747705140727,32.190735000469644,2.856987295328917
1004,IMG_2833.png,35.99960942136284,39.01133913271494,3.011729711352096
1005,IMG_2866.png,29.960154875935345,32.06282338307588,2.1026685071405353
1006,IMG_2867.png,29.94197651307093,31.813528853005934,1.871552339935004
1007,IMG_2918.png,28.892708065275432,30.80937817435811,1.916670109082677
1008,IMG_2933.png,29.605332852895465,31.090206578158185,1.4848737252627195
1009,IMG_2940 (1).png,23.973448345535,25.007384375879937,1.033936030344936
1010,IMG_2941.png,29.723355844799997,31.64112337933401,1.9177675345340148
1011,IMG_3044.png,30.927869326497852,33.55386243114863,2.625993104650778
1012,IMG_3052.png,29.911413759716705,31.894061371424087,1.9826476117073817
1013,IMG_3222.png,28.285016842164666,30.987508633805973,2.7024917916413074
1014,IMG_3287.png,29.905156924912845,34.01820314538463,4.113046220471787
1015,IMG_3297.png,28.039337563935078,30.909678341653922,2.8703407777188445
1016,IMG_3396.png,32.924799801404745,35.681917954337166,2.7571181529324207
1017,IMG_3413.png,34.20050471088426,36.76909459038153,2.5685898794972672
1018,IMG_3414.png,27.47807667580815,29.70701987854015,2.228943202732001
1019,IMG_3431.png,22.815376752269003,25.665881439580584,2.850504687311581
1020,IMG_3489.png,23.90796563950261,25.281245505842364,1.3732798663397539
1021,IMG_4614.png,20.642096940827127,22.63048877955578,1.9883918387286528
1022,IMG_4684.png,31.634718017028707,33.07008836832055,1.4353703512918408
1023,IMG_5094.png,29.008490739471974,31.276304022832434,2.2678132833604607
1024,IMG_5107.png,27.424364375138957,29.920654585485824,2.496290210346867
1025,IMG_5352.png,34.71493272913241,37.78355468278105,3.0686219536486448
1026,IMG_5356.png,30.56174256426527,31.837195866611786,1.2754533023465164
1027,IMG_5380.png,26.400729196553378,27.770120177348517,1.3693909807951385
1028,IMG_5384.png,27.283666325115977,28.92354445162678,1.6398781265108013
1029,IMG_5468.png,29.25173294463668,31.00576203703942,1.7540290924027424
1030,IMG_5522.png,27.824431091987396,30.450867854772547,2.6264367627851506
1031,IMG_5570.png,26.566583759850573,28.855222866772856,2.2886391069222825
1032,IMG_5598.png,33.39580555033206,35.18188209611002,1.7860765457779664
1033,IMG_5681.png,27.02050986713236,28.110480097723,1.0899702305906374
1034,IMG_5695.png,27.680573337721672,29.437854671783033,1.7572813340613607
1035,IMG_5700.png,29.38893655806415,30.70629052165347,1.3173539635893228
1036,IMG_5704.png,27.913226644603856,29.538212121798832,1.6249854771949757
1037,IMG_5833.png,28.094185598170068,29.935119269090702,1.8409336709206343
1038,IMG_5865.png,29.573881478321812,32.497277296099384,2.923395817777571
1039,PANO_20170725_122548.png,20.400911135593997,21.22720264509096,0.8262915094969614
1040,PICT0030.png,32.587098618890636,34.170759096010656,1.58366047712002
1041,PICT0058.png,33.998054544241526,35.246585876401284,1.2485313321597573
1042,PICT0144.png,42.87940965213455,40.57673608560717,-2.3026735665273748
1043,PICT0171.png,32.08209159733485,34.569573967648225,2.487482370313373
1044,PICT0195.png,37.12920984820762,38.240539961906315,1.111330113698692
1045,PICT0199.png,33.87450359479036,35.819696043383686,1.9451924485933247
1046,PICT0222.png,31.98772107492598,33.64838661200206,1.6606655370760777
1047,image-20160523_195451.png,36.45312968927171,38.628455789305136,2.1753261000334234
1048,image-20161005_112457.png,29.130771088364472,31.72477239695236,2.594001308587888
