index,img_name,initial_psnr,final_psnr,psnr_gain
728,IMG_20170225_170637.png,28.552315729961464,29.421443774848985,0.8691280448875212
729,IMG_20170228_173301.png,26.110630519291192,28.234663706268677,2.124033186977485
730,IMG_20170302_131338.png,23.45705238210066,23.977150357411478,0.5200979753108186
731,IMG_20170302_181358.png,29.51952380769639,31.45070258575056,1.9311787780541678
732,IMG_20170302_212147.png,33.48145577660272,34.998630295579,1.517174518976276
733,IMG_20170305_093102.png,19.58249607620635,20.48074264415839,0.8982465679520395
734,IMG_20170305_093708.png,25.870258086277456,26.797615572670992,0.9273574863935359
735,IMG_20170305_095043.png,19.93957652731395,20.515184580237893,0.5756080529239433
736,IMG_20170305_151915.png,21.49658886287502,22.526689314732366,1.030100451857347
737,IMG_20170306_222743.png,34.98263016497059,37.02956330659477,2.04693314162418
738,IMG_20170312_124626.png,28.799395198057024,29.558846559290025,0.7594513612330012
739,IMG_20170312_131038.png,24.658188825764476,25.625586229143895,0.9673974033794188
740,IMG_20170312_133108.png,25.687019806537098,30.662274966996478,4.97525516045938
741,IMG_20170312_134128.png,25.88626740287046,26.206410305364116,0.3201429024936573
742,IMG_20170312_144122.png,26.117128289619384,26.279105475156516,0.16197718553713258
743,IMG_20170313_163148.png,36.41009722953695,37.951758732627226,1.5416615030902747
744,IMG_20170318_221645.png,35.92890433473803,37.59824180840798,1.6693374736699482
745,IMG_20170319_140402.png,20.43280522168749,21.31000069472907,0.8771954730415779
746,IMG_20170319_140450.png,21.17345790320572,21.841995792983937,0.6685378897782179
747,IMG_20170325_164529.png,24.036022759861915,25.470942270259865,1.4349195103979504
748,IMG_20170326_182731.png,24.951179690170637,25.462336108926674,0.5111564187560376
749,IMG_20170328_090648.png,36.64720898683985,36.93524366050747,0.28803467366761737
750,IMG_20170331_164653.png,25.685811571956318,25.986634243548796,0.3008226715924778
751,IMG_20170331_190243.png,25.198791052938475,27.92795173034511,2.729160677406636
752,IMG_20170401_092624.png,30.799800404887282,33.55042796685241,2.7506275619651284
753,IMG_20170403_095048.png,28.1413025497049,29.592131148589967,1.4508285988850673
754,IMG_20170403_095051.png,28.16762572796617,29.603279996405416,1.4356542684392473
755,IMG_20170403_095132.png,27.596969567406806,28.76115700398167,1.1641874365748635
756,IMG_20170403_095148.png,28.144941364787243,29.412382857568634,1.2674414927813906
757,IMG_20170403_095201.png,28.638339339725636,29.800447902163167,1.1621085624375311
758,IMG_20170403_100614.png,26.71547676551325,27.776574327743567,1.0610975622303158
759,IMG_20170403_193423.png,31.789349191608522,32.77241956956368,0.9830703779551584
760,IMG_20170404_160613.png,25.386237735375698,25.683877812924216,0.2976400775485182
761,IMG_20170404_161024.png,31.373566378708826,33.43238352607467,2.058817147365847
762,IMG_20170408_080256.png,33.83085500295389,35.61730734459932,1.786452341645429
763,IMG_20170408_103303.png,34.33130369881556,35.931736587031025,1.6004328882154653
764,IMG_20170410_091147.png,27.935099118741135,29.783259999646532,1.8481608809053967
765,IMG_20170410_091154.png,27.424005070213507,28.95549506718322,1.5314899969697144
766,IMG_20170410_091204.png,28.028401984595146,29.82525972828496,1.796857743689813
767,IMG_20170410_091209.png,28.998395800018073,31.220493622877328,2.2220978228592543
768,IMG_20170410_091351.png,28.987643333428597,30.868836265348538,1.8811929319199407
769,IMG_20170412_180319.png,30.83315474771682,31.500671120526025,0.6675163728092066
770,IMG_20170415_110424.png,33.29974388899201,35.23772970520584,1.9379858162138248
771,IMG_20170415_222624.png,33.50158190428311,34.36757043757272,0.8659885332896096
772,IMG_20170416_091001.png,21.759761650496102,22.64241302493881,0.8826513744427089
773,IMG_20170416_152829.png,29.41042808709279,31.609615050024782,2.199186962931993
774,IMG_20170416_174550.png,28.299202510698883,29.48312584985983,1.1839233391609483
775,IMG_20170417_134122.png,23.216786087585966,24.354284636601186,1.1374985490152199
776,IMG_20170418_100329.png,35.60090335765188,37.14102842204681,1.5401250643949282
777,IMG_20170418_100337.png,32.71285047242392,35.979669379510945,3.2668189070870213
778,IMG_20170421_141654.png,29.251482467758496,30.51216880628727,1.2606863385287745
779,IMG_20170421_141723.png,30.481879721974583,31.679058728683238,1.1971790067086552
780,IMG_20170421_141734.png,36.1358987219469,37.01341035302639,0.8775116310794857
781,IMG_20170421_142503.png,24.430725295194858,24.95768256832765,0.5269572731327941
782,IMG_20170421_142519.png,22.204497602890473,22.679696386649784,0.4751987837593106
783,IMG_20170421_142624.png,22.777260048073156,23.237455921762887,0.4601958736897309
784,IMG_20170421_142758.png,26.221661509560857,26.758920092840984,0.5372585832801278
785,IMG_20170423_073438.png,36.64066169486623,37.66638223164433,1.0257205367780955
786,IMG_20170423_092931.png,32.39476334723362,33.12125206363596,0.7264887164023364
787,IMG_20170423_092949.png,26.544727000757767,27.129260034147833,0.5845330333900662
788,IMG_20170423_093517.png,23.030049624563958,23.614581045114786,0.5845314205508281
789,IMG_20170423_120945.png,24.999184707484627,25.625129557157365,0.625944849672738
790,IMG_20170423_134836.png,21.264810178580635,22.45746720120183,1.1926570226211943
791,IMG_20170423_140056.png,19.330014656057614,19.96329288197981,0.6332782259221972
792,IMG_20170429_090455.png,27.777805519823893,29.19255365216228,1.4147481323383886
793,IMG_20170429_151019.png,22.84142525900654,23.923690579799867,1.0822653207933257
794,IMG_20170429_161106.png,19.724036251417143,20.524459173443383,0.8004229220262395
795,IMG_20170430_152142.png,18.749554613687046,19.340403357312983,0.5908487436259371
796,IMG_20170430_153520.png,20.50358902409179,21.1272155947399,0.6236265706481099
797,IMG_20170501_181959.png,28.36349469018847,30.116595136144014,1.7531004459555426
798,IMG_20170502_200151.png,31.966550277150805,32.91706750036495,0.9505172232141454
799,IMG_20170505_080514.png,26.83810490807683,27.90806598664171,1.06996107856488
800,IMG_20170505_192900.png,29.655867223027197,30.662013240902393,1.0061460178751958
801,IMG_20170506_113826.png,27.726776131950597,28.159538864325093,0.4327627323744956
802,IMG_20170506_191512.png,34.278558214047706,35.261901837561275,0.9833436235135693
803,IMG_20170509_170418.png,28.90147177985189,30.83159845725928,1.9301266774073902
804,IMG_20170509_174211.png,31.44218754930997,33.94050245677586,2.4983149074658897
805,IMG_20170509_182548.png,24.362377445151303,25.03514939582403,0.6727719506727254
806,IMG_20170509_192854.png,31.228246436632492,32.361571292293156,1.133324855660664
807,IMG_20170512_132109.png,24.839838186738305,25.92002170474117,1.0801835180028654
808,IMG_20170512_145336.png,24.82856329078816,27.5931795976452,2.7646163068570395
809,IMG_20170512_164532.png,28.844073183182438,29.614240260757764,0.7701670775753264
810,IMG_20170513_095214.png,21.547184528884884,22.80092066092673,1.2537361320418476
811,IMG_20170513_104525.png,36.10444364688394,37.72112224772136,1.6166786008374245
812,IMG_20170517_192254.png,37.52800787005925,37.97091736517206,0.44290949511281497
813,IMG_20170517_192320.png,34.95795074080645,35.204610573989385,0.24665983318293172
814,IMG_20170518_115451.png,28.789010382964467,30.573729515656137,1.78471913269167
815,IMG_20170518_204010.png,31.553457762557148,32.81407506823632,1.2606173056791725
816,IMG_20170519_110015.png,22.27224509155489,23.655151611057914,1.382906519503024
817,IMG_20170519_110021.png,19.257341231776184,19.900568690526992,0.6432274587508076
818,IMG_20170519_123913.png,19.4273243875477,19.961584597755984,0.5342602102082843
819,IMG_20170520_140047.png,17.970052949219355,18.62705997275154,0.6570070235321843
820,IMG_20170520_140051.png,18.0516307902976,18.709066011039308,0.6574352207417071
821,IMG_20170520_222905.png,31.894739613842244,33.4412670652616,1.5465274514193545
822,IMG_20170521_083448.png,26.83966803109403,28.433665008125345,1.593996977031317
823,IMG_20170521_142206 (1).png,37.36146055496462,37.900363266598255,0.5389027116336322
824,IMG_20170521_192713.png,30.87565234984559,32.489551966585154,1.6138996167395625
825,IMG_20170524_130518.png,18.777942191782653,19.63875194836811,0.8608097565854571
826,IMG_20170524_130523.png,19.877684095757452,20.518376645971482,0.6406925502140304
827,IMG_20170527_143209.png,31.79934157029884,32.98469222450949,1.185350654210648
828,IMG_20170527_143212.png,32.2721979724821,33.50793490472896,1.2357369322468656
829,IMG_20170607_121339.png,20.277149380978248,21.249009629832244,0.9718602488539965
830,IMG_20170607_121401.png,20.241125012360822,21.203719142142308,0.9625941297814862
831,IMG_20170607_121408.png,22.045347084651727,22.741573185079027,0.6962261004272996
832,IMG_20170607_121422.png,18.33918179802185,19.422889870174654,1.0837080721528025
833,IMG_20170607_121439.png,19.219025159616436,20.026138544493133,0.8071133848766969
834,IMG_20170607_121455.png,19.68365367753485,20.597527253942783,0.9138735764079335
835,IMG_20170607_121505.png,19.06338528258895,20.050225220270573,0.9868399376816228
836,IMG_20170607_121544.png,18.73081957392375,19.71827314326414,0.9874535693403885
837,IMG_20170609_141636.png,32.29429503712362,34.31585486325152,2.0215598261279055
838,IMG_20170610_125134.png,26.07107504816439,27.434547645337865,1.3634725971734767
839,IMG_20170610_151611.png,25.68482251171557,26.88881673657994,1.2039942248643705
840,IMG_20170610_173850.png,29.666221234288894,30.694030324306244,1.0278090900173495
841,IMG_20170610_174722.png,31.95900764776796,34.03433502953982,2.0753273817718565
842,IMG_20170610_190050.png,34.024734312377134,36.338839176398494,2.3141048640213597
843,IMG_20170610_190057.png,31.875691433102467,33.58899328155138,1.7133018484489142
844,IMG_20170610_190608.png,31.51608519372187,34.11871947967725,2.602634285955382
845,IMG_20170615_193437.png,24.979551308957657,26.030252293278934,1.0507009843212778
846,IMG_20170617_070851.png,35.2941462091322,36.200150945505705,0.9060047363735038
847,IMG_20170617_070921.png,33.47595157724417,35.307578868522874,1.831627291278707
848,IMG_20170617_071148.png,29.770406437749457,30.69519988936201,0.9247934516125511
849,IMG_20170617_071217.png,26.975458229235805,28.138396612113024,1.1629383828772184
850,IMG_20170617_071241.png,32.00071937674918,33.71394368640658,1.7132243096573987
851,IMG_20170621_061922.png,33.7473784604783,34.06154307865512,0.31416461817681807
852,IMG_20170621_061928.png,33.066211817880145,33.42275068987815,0.35653887199800494
853,IMG_20170621_062019.png,25.47497707363408,26.99545156777858,1.5204744941445014
854,IMG_20170621_062154.png,23.894864814198456,25.48125845444321,1.5863936402447543
855,IMG_20170621_062201.png,23.223327433803675,24.659953831819227,1.4366263980155516
856,IMG_20170621_062215.png,31.037871937414906,32.24565795990323,1.207786022488321
857,IMG_20170621_072014.png,27.09486426433374,28.81259440129158,1.7177301369578402
858,IMG_20170621_073502.png,30.222168855775287,31.028995806721024,0.8068269509457373
859,IMG_20170621_092202.png,28.420694599288918,29.970835627859913,1.5501410285709945
860,IMG_20170627_124759.png,28.387916194021283,29.353970255304823,0.9660540612835398
861,IMG_20170628_121542.png,27.251855549874154,27.933422933478035,0.6815673836038805
862,IMG_20170628_160941.png,20.335145169259174,22.040931766312767,1.7057865970535921
863,IMG_20170629_185424.png,27.608488629038277,28.322873479880244,0.7143848508419666
864,IMG_20170630_131250.png,26.754627158255424,27.632115351022378,0.877488192766954
865,IMG_20170701_083524.png,39.816841600577945,40.156327220919685,0.33948562034174046
866,IMG_20170701_144320.png,32.61194506076552,33.53806285916834,0.9261177984028208
867,IMG_20170701_183243.png,25.93976636199938,26.87769489673647,0.9379285347370931
868,IMG_20170701_183302.png,22.482455715027616,23.346615294901596,0.8641595798739807
869,IMG_20170702_075258.png,31.920182479981626,32.97523790429143,1.0550554243098063
870,IMG_20170702_155331.png,24.443385788779302,25.699958512767225,1.2565727239879223
871,IMG_20170705_195434.png,31.99514356586829,33.61164464308417,1.6165010772158794
872,IMG_20170706_082440.png,40.25880860171969,39.786172156714976,-0.47263644500471713
873,IMG_20170706_091959.png,32.424627778351564,34.915155223809656,2.490527445458092
874,IMG_20170706_092137.png,28.217414412413582,29.225729718782354,1.0083153063687718
875,IMG_20170708_073755.png,37.538136011392965,37.714698363905086,0.17656235251212138
876,IMG_20170713_134231.png,21.531616956905236,22.176250455291594,0.6446334983863586
877,IMG_20170714_211739.png,28.254079395989276,29.877585015420387,1.6235056194311106
878,IMG_20170715_100145.png,31.025191167413645,33.39046021864978,2.365269051236133
879,IMG_20170715_171913.png,31.278845838615794,33.50200615677729,2.223160318161497
880,IMG_20170715_171921.png,39.6651017650743,40.63315497606794,0.968053210993645
881,IMG_20170716_074037.png,30.489871399252383,31.20251729545977,0.7126458962073876
882,IMG_20170716_125318.png,18.875764648539075,19.626969969462507,0.7512053209234324
883,IMG_20170716_130108.png,19.919453751259596,20.700241831401936,0.7807880801423401
884,IMG_20170716_133328.png,29.99599050521289,31.597620519469352,1.601630014256461
885,IMG_20170716_184132.png,35.67179285459784,37.6158363855318,1.9440435309339605
886,IMG_20170717_080340.png,23.558054603999693,24.415005059618558,0.8569504556188647
887,IMG_20170718_144632.png,42.26948363129424,42.45149048835833,0.18200685706408848
888,IMG_20170718_190341.png,33.17799810143602,34.164676405327384,0.9866783038913667
889,IMG_20170718_191130.png,44.93556197551929,43.724905453554086,-1.2106565219652055
890,IMG_20170719_171758.png,29.71407700495349,30.75805964885258,1.0439826438990885
891,IMG_20170719_223412.png,24.869778137332528,26.16741450903124,1.2976363716987116
892,IMG_20170720_144942.png,31.995052410496562,32.45801504128458,0.46296263078802014
893,IMG_20170720_182828.png,24.815302154536376,25.992527743546663,1.1772255890102876
894,IMG_20170720_190402.png,25.74830827914335,26.652309251416405,0.9040009722730531
895,IMG_20170720_193758.png,27.625788725143053,29.43323694448596,1.8074482193429056
896,IMG_20170720_195630.png,19.907914987748963,20.62843243715128,0.7205174494023154
897,IMG_20170720_201644.png,26.972945915273673,27.988174980693756,1.0152290654200833
898,IMG_20170721_103211.png,21.966375094759506,22.79172274530642,0.8253476505469131
899,IMG_20170721_113013.png,25.82615652381311,27.314751237531134,1.4885947137180224
900,IMG_20170721_125415.png,25.45075457363487,26.65040068494598,1.1996461113111074
901,IMG_20170721_130204.png,23.77801847722868,24.843528494016077,1.065510016787396
902,IMG_20170721_152901.png,25.304953140651403,26.962190078195505,1.657236937544102
903,IMG_20170721_172932.png,27.298757871925368,29.062081564364497,1.7633236924391298
904,IMG_20170721_175145.png,21.89665715761646,22.54860251976165,0.6519453621451916
905,IMG_20170721_195912.png,29.845747469102385,31.149804991741295,1.3040575226389102
906,IMG_20170723_091434.png,31.04248183934304,32.510926182902764,1.4684443435597245
907,IMG_20170723_091641.png,26.719792927321507,27.45223812042358,0.7324451931020732
908,IMG_20170723_091842.png,31.96767999662915,33.45004053397564,1.4823605373464872
909,IMG_20170723_095526.png,33.79585425087064,35.2207134333301,1.424859182459457
910,IMG_20170724_141805.png,30.729089571449055,31.102635836386924,0.37354626493786824
911,IMG_20170724_184611.png,27.4570040356187,29.14836198723601,1.691357951617313
912,IMG_20170724_215904_1.png,34.88772930132097,37.13429486103034,2.2465655597093743
913,IMG_20170725_122718.png,19.463040493945115,20.025078135591908,0.5620376416467927
914,IMG_20170725_122735.png,19.772253982633863,20.35141706329142,0.5791630806575583
915,IMG_20170725_122741.png,20.431651089823088,20.980173079656353,0.5485219898332652
916,IMG_20170725_122745.png,21.812917322386898,22.56735818721068,0.7544408648237813
917,IMG_20170725_122756.png,20.568437624262156,21.107240404930014,0.5388027806678579
918,IMG_20170725_122811.png,18.294705894664812,18.978364728589465,0.6836588339246532
919,IMG_20170725_122847.png,19.819798600985976,20.522420143226412,0.7026215422404363
920,IMG_20170725_122850.png,18.127002809962267,18.694819116153212,0.5678163061909451
921,IMG_20170725_123032.png,20.530528582872236,21.207908273532166,0.6773796906599294
922,IMG_20170725_123112.png,19.42933959286701,20.182590381597937,0.7532507887309272
923,IMG_20170725_123117.png,17.745723537818506,18.40418551332894,0.6584619755104342
924,IMG_20170725_123131.png,17.69318906721874,18.565412805833244,0.8722237386145046
925,IMG_20170725_123219.png,19.670601672954884,20.81277377635283,1.1421721033979466
926,IMG_20170725_135231.png,24.65401245675743,25.663470276261652,1.0094578195042203
927,IMG_20170726_112124.png,29.02437712287599,31.770552177734253,2.746175054858263
928,IMG_20170726_112131.png,30.836564302812263,32.6053030177662,1.7687387149539333
929,IMG_20170728_151958.png,25.414490912369537,26.017532232053792,0.6030413196842552
930,IMG_20170728_152514.png,33.52712963622607,34.53419453312665,1.0070648969005802
931,IMG_20170728_163736.png,26.301340693589307,28.094409352209063,1.793068658619756
932,IMG_20170730_082909.png,25.832660884958216,26.7770110691049,0.9443501841466855
933,IMG_20170730_125722.png,23.775061261568084,24.217640563968413,0.44257930240032906
934,IMG_20170730_191057.png,28.97568359476305,31.61094764865837,2.6352640538953196
935,IMG_20170803_182343.png,31.19000671006518,32.81125403003891,1.6212473199737296
936,IMG_20170803_183318.png,26.09569975157226,28.264790783176526,2.1690910316042675
937,IMG_20170803_184506.png,25.771425933015916,27.50548238342287,1.7340564504069533
938,IMG_20170803_184512.png,27.06428514655557,28.820414381588925,1.756129235033356
939,IMG_20170803_190104.png,27.432639424910658,29.24762677557266,1.8149873506620011
940,IMG_20170803_191712.png,24.655032136067025,26.243166992915892,1.5881348568488676
941,IMG_20170803_193703.png,31.420486468741718,33.20809982061944,1.7876133518777202
942,IMG_20170803_195608.png,25.36192266026991,27.058655764566232,1.696733104296321
943,IMG_20170803_195611.png,29.275154487835113,29.91519088087193,0.6400363930368158
944,IMG_20170803_201617.png,25.38161659548344,26.7259841346795,1.3443675391960603
945,IMG_20170803_203437.png,24.50490627909942,26.039970805798305,1.5350645266988856
946,IMG_20170803_205950.png,27.149217981908507,28.971328751504664,1.8221107695961578
947,IMG_20170803_211219.png,25.932452153973347,27.340427193975646,1.4079750400022988
948,IMG_20170806_160047.png,19.359651982107614,20.311857250924906,0.9522052688172913
949,IMG_20170809_110251.png,32.15240379902111,34.555240826259826,2.402837027238718
950,IMG_20170816_174759.png,29.65679985833483,32.87923654320931,3.2224366848744808
951,IMG_20170821_101142.png,28.612305229773316,30.193139697198816,1.5808344674255004
952,IMG_20170821_101737.png,26.412552079995482,27.643030669722243,1.2304785897267614
953,IMG_20170821_224441.png,32.9096416876112,35.16542889311296,2.255787205501761
954,IMG_20170824_083403.png,23.95533359192292,26.052935913158784,2.0976023212358648
955,IMG_20170824_083806.png,29.07904426406213,31.601842819746537,2.522798555684407
956,IMG_20170824_085352.png,23.96533806945255,25.339240019309173,1.3739019498566236
957,IMG_20170824_085756.png,24.461847206522926,25.764290825125368,1.3024436186024424
958,IMG_20170824_091006.png,24.208772916124193,26.105805031715033,1.8970321155908394
959,IMG_20170824_092713.png,22.919659906057646,24.46591653583595,1.5462566297783056
960,IMG_20170824_093326.png,20.995990466953938,22.1265286660557,1.130538199101764
961,IMG_20170825_202802.png,34.691000141471,35.36770894803524,0.6767088065642355
962,IMG_20170826_121430.png,20.991426039921176,21.774191071056283,0.7827650311351064
963,IMG_20170827_155719.png,28.927344882091212,30.652507139063587,1.725162256972375
964,IMG_20170901_080123.png,29.980020786391623,31.753746877596704,1.7737260912050807
965,IMG_20170901_123613.png,30.08397386816024,33.29960336479992,3.215629496639682
966,IMG_20170903_151955.png,21.428119659041066,22.55557298969255,1.127453330651484
967,IMG_20170903_161830.png,34.026943496521,36.330281801776515,2.303338305255515
968,IMG_20170903_191646.png,24.196662389804334,26.57081361084045,2.374151221036115
969,IMG_20170903_192011.png,22.749512802568606,24.874719947242205,2.125207144673599
970,IMG_20170905_194355.png,38.83031176511934,39.08881283225592,0.25850106713657794
971,IMG_20170908_155739.png,24.725597872629653,26.40002180691548,1.6744239342858265
972,IMG_20170909_133733.png,30.003730958669944,31.588165625409058,1.5844346667391136
973,IMG_20170911_085408.png,25.178533240892584,25.772160800928006,0.5936275600354222
974,IMG_20170915_092055.png,33.05874474532481,37.11349888336301,4.054754138038199
975,IMG_20170923_111235.png,25.304307045725828,26.925744601771942,1.6214375560461143
976,IMG_20170923_111907.png,25.400636088568266,27.382663913374216,1.9820278248059502
977,IMG_20170923_111944.png,26.84532773623768,28.820136712445475,1.9748089762077932
978,IMG_20170923_112220.png,36.528496298569934,37.258854188507264,0.7303578899373306
979,IMG_20170923_115309.png,18.690349768973515,19.58163932616282,0.8912895571893031
980,IMG_20170923_185858.png,23.505132980240557,24.3390266662626,0.8338936860220443
981,IMG_20170924_100328.png,20.406844670988058,21.18724454996707,0.7803998789790114
982,IMG_20170924_100351.png,19.651703550577338,21.507050932620874,1.8553473820435364
983,IMG_20170924_100745.png,21.42712325512194,22.998983762708047,1.5718605075861056
984,IMG_20170924_100937.png,19.62682295291909,20.396327962059875,0.7695050091407865
985,IMG_20170924_101328.png,23.67438916055739,24.830344691922587,1.1559555313651977
986,IMG_20170924_104147.png,21.42257594229221,22.621893474914188,1.1993175326219792
987,IMG_20170924_131433.png,34.1854456380138,35.32779369987522,1.1423480618614192
988,IMG_20170924_131508.png,26.60193822557749,27.63245891090988,1.0305206853323874
989,IMG_20170924_131516.png,25.72983341956308,26.966737880978613,1.2369044614155342
990,IMG_2034.png,24.15710764643125,25.43984642733179,1.2827387809005408
991,IMG_2037.png,22.95963911310097,24.629301285420464,1.6696621723194944
992,IMG_2046.png,20.598469454402753,21.385986970694702,0.787517516291949
993,IMG_2048.png,28.86937266732721,30.937605697775005,2.0682330304477965
994,IMG_2053.png,35.43260536442122,38.140666377593625,2.7080610131724043
995,IMG_2059.png,26.948232458324025,27.74673685524408,0.7985043969200554
996,IMG_2066.png,32.005995438671114,34.02588270323907,2.0198872645679558
997,IMG_2074.png,29.1250289242509,30.13290945738286,1.00788053313196
998,IMG_2077.png,26.841823169279667,28.59856185771892,1.7567386884392526
999,IMG_2096.png,27.609763882108112,29.859114865066132,2.2493509829580205
1000,IMG_2116.png,32.28157682646028,34.11624652785021,1.8346697013899274
1001,IMG_2289.png,32.38947449802508,34.157688624839196,1.7682141268141152
1002,IMG_2690.png,36.5588627498578,37.043335714901524,0.4844729650437216
1003,IMG_2831.png,29.333747705140727,31.9377073317189,2.603959626578174
1004,IMG_2833.png,35.99960942136284,38.313704652635494,2.3140952312726526
1005,IMG_2866.png,29.960154875935345,31.877093718140802,1.9169388422054574
1006,IMG_2867.png,29.94197651307093,31.639119248639613,1.6971427355686828
1007,IMG_2918.png,28.892708065275432,30.628946925586902,1.7362388603114702
1008,IMG_2933.png,29.605332852895465,30.961169689916314,1.3558368370208491
1009,IMG_2940 (1).png,23.973448345535,24.9775653012642,1.0041169557291987
1010,IMG_2941.png,29.723355844799997,31.545682371772045,1.8223265269720486
1011,IMG_3044.png,30.927869326497852,33.280546510668444,2.3526771841705916
1012,IMG_3052.png,29.911413759716705,31.7504867078646,1.8390729481478942
1013,IMG_3222.png,28.285016842164666,30.737915468173995,2.452898626009329
1014,IMG_3287.png,29.905156924912845,33.69580992051131,3.790652995598464
1015,IMG_3297.png,28.039337563935078,30.64623321460585,2.606895650670772
1016,IMG_3396.png,32.924799801404745,35.78093935808373,2.8561395566789827
1017,IMG_3413.png,34.20050471088426,36.308387256548826,2.107882545664566
1018,IMG_3414.png,27.47807667580815,29.624271063724212,2.1461943879160614
1019,IMG_3431.png,22.815376752269003,25.706511554543205,2.891134802274202
1020,IMG_3489.png,23.90796563950261,25.255909888627933,1.347944249125323
1021,IMG_4614.png,20.642096940827127,22.397610244158347,1.7555133033312202
1022,IMG_4684.png,31.634718017028707,32.88067650526952,1.245958488240813
1023,IMG_5094.png,29.008490739471974,31.200010009727457,2.1915192702554833
1024,IMG_5107.png,27.424364375138957,29.413687565679137,1.9893231905401798
1025,IMG_5352.png,34.71493272913241,37.41985466333137,2.704921934198964
1026,IMG_5356.png,30.56174256426527,31.66626869121867,1.1045261269533988
1027,IMG_5380.png,26.400729196553378,27.554553543959667,1.1538243474062888
1028,IMG_5384.png,27.283666325115977,28.779060006005704,1.4953936808897268
1029,IMG_5468.png,29.25173294463668,30.66276018124169,1.4110272366050118
1030,IMG_5522.png,27.824431091987396,30.80067007179372,2.9762389798063253
1031,IMG_5570.png,26.566583759850573,28.565513003222943,1.9989292433723698
1032,IMG_5598.png,33.39580555033206,34.82298522163411,1.4271796713020564
1033,IMG_5681.png,27.02050986713236,28.107188028324636,1.0866781611922747
1034,IMG_5695.png,27.680573337721672,29.441622292035436,1.7610489543137646
1035,IMG_5700.png,29.38893655806415,30.549358353586978,1.1604217955228293
1036,IMG_5704.png,27.913226644603856,29.523673931817328,1.6104472872134714
1037,IMG_5833.png,28.094185598170068,29.77156946111728,1.677383862947213
1038,IMG_5865.png,29.573881478321812,32.10389210765661,2.5300106293348
1039,PANO_20170725_122548.png,20.400911135593997,21.21049722299202,0.8095860873980243
1040,PICT0030.png,32.587098618890636,33.82639808047431,1.239299461583677
1041,PICT0058.png,33.998054544241526,35.01203113248099,1.0139765882394656
1042,PICT0144.png,42.87940965213455,41.43917907411547,-1.4402305780190758
1043,PICT0171.png,32.08209159733485,34.20117799459038,2.119086397255529
1044,PICT0195.png,37.12920984820762,37.78625643350513,0.6570465852975076
1045,PICT0199.png,33.87450359479036,35.14697834514141,1.2724747503510514
1046,PICT0222.png,31.98772107492598,33.02230123680713,1.034580161881152
1047,image-20160523_195451.png,36.45312968927171,38.228529530669384,1.7753998413976717
1048,image-20161005_112457.png,29.130771088364472,31.49098332756726,2.360212239202788
